자치구_encoded,업종_encoded,상권변화_encoded,당월_매출_금액_lag1,당월_매출_금액_lag2,당월_매출_건수_lag1,당월_매출_건수_lag2,점포_수_lag1,점포_수_lag2,유사_업종_점포_수_lag1,유사_업종_점포_수_lag2,프랜차이즈_점포_수_lag1,프랜차이즈_점포_수_lag2,개업_률_lag1,개업_률_lag2,개업_점포_수_lag1,개업_점포_수_lag2,전체임대료_lag1,전체임대료_lag2,총_유동인구_수_lag1,총_유동인구_수_lag2,총_상주인구_수_lag1,총_상주인구_수_lag2,총_직장인구_수_lag1,총_직장인구_수_lag2,토요일_매출_금액_lag1,토요일_매출_금액_lag2,일요일_매출_금액_lag1,일요일_매출_금액_lag2,시간대_21_24_매출_금액_lag1,시간대_21_24_매출_금액_lag2,연령대_10_매출_금액_lag1,연령대_10_매출_금액_lag2,연령대_20_매출_금액_lag1,연령대_20_매출_금액_lag2,연령대_30_매출_금액_lag1,연령대_30_매출_금액_lag2,연령대_40_매출_금액_lag1,연령대_40_매출_금액_lag2,연령대_50_매출_금액_lag1,연령대_50_매출_금액_lag2,연령대_60_이상_매출_금액_lag1,연령대_60_이상_매출_금액_lag2,매출_변화율,매출건수_변화율,점포수_변화율,개업률_변화,매출_감소,연속_매출_감소,매출_3분기_평균,매출_추세_대비,점포당_매출,건당_매출,임대료_부담률,유동인구_전환율,최대_연령대_비중,주말_매출_비율,야간_매출_비율,프랜차이즈_비율,경쟁_밀도,점포_포화도,상권_매출_평균,업종_매출_평균,상권_대비_매출,업종_대비_매출,위험_점수
19,40,0,28226291630.0,28683959214.0,547327.0,538817.0,318.0,313.0,382.0,373.0,64.0,60.0,6.0,5.4,23.0,20.0,122432.0,117567.0,108158325.0,110054515.0,348870.0,348870.0,324538.0,324538.0,2962417963.0,2932317610.0,1814132845.0,1760159287.0,5058251949.0,5448068600.0,86220882.0,86545209.0,3875997762.0,4120174231.0,6590336502.0,6829349771.0,3672831244.0,3702047788.0,2323669554.0,2344195661.0,1287976687.0,1278445663.0,-0.01595552345370325,0.015793830198694177,0.01592356687898089,0.5999999999999996,1,1.0,28193632180.333332,1.0011583980544476,88483672.82131661,51571.07188011576,4.3375162986531675e-06,0.005060424104566855,0.23348219412436214,0.16922346266535673,0.17920356011076885,0.2006269592476489,1.1974921630094044,4.722241609482499,20217392003.98843,10132299004.661098,1.3961391075087952,2.785773654550607,0
19,41,0,1059878292.0,1224899364.0,16938.0,21966.0,95.0,91.0,100.0,96.0,5.0,5.0,5.0,5.2,5.0,5.0,122432.0,117567.0,108158325.0,110054515.0,348870.0,348870.0,324538.0,324538.0,154048786.0,160115741.0,73393723.0,88923175.0,0.0,0.0,1358491.0,0.0,24796083.0,22180613.0,192605024.0,251554910.0,185107485.0,275002660.0,221167259.0,173514453.0,89203514.0,135297953.0,-0.1347221467455002,-0.2288887877270451,0.043478260869565216,-0.20000000000000018,1,0.0,1098409929.6666667,0.964920529584724,11040398.875,62570.29883700336,0.00011551515000222766,0.00015660375512838466,0.20867231686949927,0.2145930438448936,0.0,0.052083333333333336,1.0416666666666667,1.4107325562919413,20217392003.98843,485954897.1360382,0.052424085744515715,2.1810219344744577,3
19,42,0,14500303718.0,12856118547.0,73181.0,70791.0,247.0,247.0,266.0,267.0,19.0,20.0,1.1,0.7,3.0,2.0,122432.0,117567.0,108158325.0,110054515.0,348870.0,348870.0,324538.0,324538.0,2292651796.0,2204062026.0,320360574.0,80152550.0,69147925.0,22310915.0,0.0,275862.0,324926549.0,287170358.0,1630277067.0,1534490645.0,2975830665.0,2705656024.0,3881469986.0,2944551945.0,3546980862.0,3220348896.0,0.1278912577588033,0.033760876935246924,0.0,0.40000000000000013,0,1.0,14016283074.0,1.0345327388445313,58468966.60483871,198140.30387253696,8.443409350079697e-06,0.000676609954188825,0.2676819783377394,0.1802039750778547,0.0047687225274732885,0.07661290322580645,1.0725806451612903,3.6679046463590477,20217392003.98843,10041342415.79475,0.7172192988305416,1.4440602776126197,0
19,43,0,1252339489.0,1029193818.0,7268.0,4269.0,50.0,49.0,50.0,49.0,0.0,0.0,2.0,0.0,1.0,0.0,122432.0,117567.0,108158325.0,110054515.0,348870.0,348870.0,324538.0,324538.0,243880542.0,78015790.0,189797128.0,154225273.0,818782.0,392709.0,2454801.0,1113928.0,154708585.0,24678186.0,416427670.0,121812178.0,236030931.0,562970065.0,281120551.0,195110386.0,144659231.0,123509075.0,0.216815984395258,0.7023419203747072,0.02,2.0,0,1.0,987056805.0,1.2687613128114128,24555676.25490196,172284.97578759113,9.77626282470738e-05,6.719778558702914e-05,0.3325197946125615,0.3462940148920801,0.0006538019495017282,0.0,0.9803921568627451,0.7424908191010218,20217392003.98843,1882963727.4744525,0.061943671502783265,0.6650895447755787,1
19,44,0,1912635667.0,1036018574.0,41480.0,36655.0,1240.0,1177.0,1240.0,1177.0,0.0,0.0,9.0,11.0,111.0,130.0,122432.0,117567.0,108158325.0,110054515.0,348870.0,348870.0,324538.0,324538.0,377723582.0,183121869.0,169212593.0,93761002.0,48731179.0,6756512.0,0.0,0.0,36953051.0,21040684.0,264753998.0,84394199.0,254683427.0,117791977.0,502027554.0,358644928.0,853335699.0,454146786.0,0.8461403242697652,0.13162920122217373,0.053480475382003394,-2.0,0,1.0,1263371536.3333333,1.513913849157235,1541205.2111200644,46108.71644849449,6.401219116028741e-05,0.0003835118527999407,0.4461569515182752,0.2859594140957953,0.025478547647789656,0.0,0.9991941982272361,18.41377231370534,20217392003.98843,3884676807.6899037,0.09460348132578511,0.4923538716841237,1
19,45,0,14746890276.0,14520328033.0,1328826.0,1267429.0,209.0,202.0,307.0,300.0,98.0,98.0,4.9,6.0,15.0,18.0,122432.0,117567.0,108158325.0,110054515.0,348870.0,348870.0,324538.0,324538.0,2118239788.0,1970397839.0,1859034329.0,1760784684.0,755921855.0,783706859.0,56920420.0,55261826.0,1909452497.0,1833690302.0,3525349765.0,3504418231.0,3344171446.0,3359058040.0,2267653612.0,2256928592.0,1634817637.0,1560969622.0,0.015603107758274767,0.04844212303638071,0.034482758620689655,-1.0999999999999996,0,2.0,16300608291.333334,0.9046834333744408,70223287.02857143,11097.675074332476,8.30222492337596e-06,0.012285933493460318,0.23905716383462314,0.269702563882445,0.05125974634658903,0.4666666666666667,1.4619047619047618,3.103611623842271,20217392003.98843,9923108110.926014,0.7294160528895793,1.4861160545330105,3
19,46,0,8580408695.0,9094035720.0,115317.0,113296.0,484.0,480.0,484.0,480.0,0.0,0.0,1.7,1.3,8.0,6.0,122432.0,117567.0,108158325.0,110054515.0,348870.0,348870.0,324538.0,324538.0,608784457.0,812318158.0,66685118.0,121444530.0,0.0,3971891.0,0.0,0.0,77886121.0,170244955.0,746621356.0,725472843.0,1486707923.0,1167599454.0,2126944922.0,1535867002.0,2446753633.0,3031770221.0,-0.056479547778103566,0.01783807161707724,0.008316008316008316,0.3999999999999999,1,0.0,8155749328.333333,1.0520687123302477,17691564.31958763,74406.49937563954,1.4268784196383924e-05,0.0010661869896174245,0.28515583810601275,0.07872230786802606,0.0,0.0,0.9979381443298969,7.187311128897891,20217392003.98843,17011976785.157518,0.424407297087719,0.504374582851641,1
19,47,0,40451302645.0,40840303868.0,985866.0,986751.0,663.0,657.0,718.0,712.0,55.0,55.0,5.0,5.6,36.0,40.0,122432.0,117567.0,108158325.0,110054515.0,348870.0,348870.0,324538.0,324538.0,6439913450.0,5854797914.0,6520116375.0,6300688865.0,6110277544.0,6080945733.0,97594602.0,110302517.0,3866192566.0,3798529117.0,10049634042.0,9897548583.0,7897616919.0,7990552119.0,7204967398.0,6897712849.0,4007191911.0,3972443138.0,-0.009524934590295077,-0.0008968818912958879,0.00911854103343465,-0.5999999999999996,1,1.0,41023612561.666664,0.9860492559792872,60920636.513554215,41031.19654578153,3.0266516030752996e-06,0.009115026428940848,0.24843783474532313,0.3203859697280118,0.1510526767820717,0.08283132530120482,1.0813253012048192,9.845428261279551,20217392003.98843,9285546587.436754,2.0008170507362704,4.356372805815633,0
19,48,0,1919335868.0,1698112597.0,62728.0,53444.0,120.0,123.0,120.0,123.0,0.0,0.0,0.8,1.6,1.0,2.0,122432.0,117567.0,108158325.0,110054515.0,348870.0,348870.0,324538.0,324538.0,347724922.0,180334439.0,53021728.0,87552914.0,5515226.0,4624097.0,0.0,28799.0,200349164.0,160853338.0,139396509.0,86631928.0,242644206.0,212137579.0,350682287.0,497263027.0,342105095.0,264497282.0,0.13027597301883984,0.17371129198241184,-0.024193548387096774,-0.8,0,1.0,2213497779.3333335,0.8671053953851107,15862279.900826447,30597.265507181688,6.378873128848924e-05,0.0005799645974550308,0.18271022423121297,0.2087944358632731,0.0028735074923981426,0.0,0.9917355371900827,1.7819779658424524,20217392003.98843,2293720046.152745,0.0949348891056979,0.836778607913604,1
19,49,0,113004817460.0,143020064977.0,2173438.0,2411760.0,554.0,555.0,555.0,556.0,1.0,1.0,2.2,1.6,12.0,9.0,122432.0,117567.0,108158325.0,110054515.0,348870.0,348870.0,324538.0,324538.0,14417461713.0,19595907814.0,8127168094.0,11575445895.0,4868894398.0,4301803247.0,24144177.0,21695061.0,4144019152.0,3537449588.0,11108447158.0,12359527311.0,19026892174.0,25392624494.0,27585792547.0,31279534904.0,33348023317.0,41014516522.0,-0.20986738833895147,-0.09881659086451768,-0.0017985611510791368,0.6000000000000001,1,1.0,134178723569.66667,0.842196247309543,203612283.7117117,51993.553745929836,1.083422837634807e-06,0.02009496707632106,0.2951026696583887,0.19950149306493556,0.04308572419649581,0.0018018018018018018,1.0,8.226798275639322,20217392003.98843,28796385120.038185,5.5894854010901724,3.9242709452944653,2
